num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50,num51,num52,num53,num54,num55,num56,num57,num58,num59,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
50.917,21.65,0.8438029999999941,0.0162232316677482,0.0307720120612805,0.0235294117647059,0.0235294117647059,21.65,23.45,23.75,25.17,0.0,-0.0767590618336887,-0.088421052631579,0.0,-1.8,-0.30000000000000104,1.5625,1.3593979999999999,-0.796897999999999,-0.8436970000000059,1.8438029999999899,2.25,53.19479733799621,30.307257953637098,27.4095521414697,21.1467552612862,57.5221253671035,65.2021712160545,10.744276834033101,1.03130299999999,1.05219591270437,96.6875,95.65619699999999,0.0779717188285733,-0.0614297906571096,-3.1541469349097997,-0.7144821874302021,20.6650016551182,63.5606153498015,-0.12975107913924,-3.0543942992058395,1.3281020000000001,37.1131671734107,-4.426441313774901,-2.65637964860449,-107.6021995076,-85.8982194947866,-3.61966353061521,-99.7565415569165,37.1131671734107,-4.426441313774901,-2.65637964860449,-107.6021995076,-85.8982194947866,-3.61966353061521,-99.7565415569165,0.4375,1255,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,19.0625
2542.229,29.78,-0.36000000000001403,0.007338760280779459,-0.0218471819625471,-0.0458245852771502,-0.0292201659149467,30.69,24.76,27.91,24.83,-0.0296513522319974,0.202746365105008,0.0670010748835543,-0.91,5.93,-3.15,0.7600020000000001,-3.0900040000000097,2.239998,1.099999,-0.22000100000001102,-3.139999,50.95106966502011,50.6695451866708,0.27703481105696803,21.106625078432,43.615028196884204,39.2010850575309,-52.237152233688896,0.689994999999996,0.8407742093780319,104.129997,103.440002,-0.0435160429880677,0.576559932141819,19.465259954269303,31.120508775503897,22.708901252845504,32.2000034129129,0.136906540132409,24.2586712803208,-1.209999,62.7964690957372,3.4621950670779,-0.297306548185028,-33.6119447139212,-90.1640272475713,2.10422200661669,-61.33470523368939,62.7964690957372,3.4621950670779,-0.297306548185028,-33.6119447139212,-90.1640272475713,2.10422200661669,-61.33470523368939,-2.1700060000000003,4221,A,K,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.330002
55.178000000000004,21.23,-0.48440600000000006,0.0015227429999999998,-0.007974455,0.00810305,-0.03135553,20.57,19.47,21.67,21.88,0.03208556,0.09039548,-0.02030457,0.66,1.1,-2.2,0.218704,-1.375,1.843796,-2.2030939999999997,-1.093704,-4.656296,48.3609,46.64519,1.805896,15.860120000000002,42.04588,49.85055,-10.69558,0.656204,1.06956,144.2812,143.625,-1.034826,-0.8440732,-32.622659999999996,-18.26132,16.94121,44.131840000000004,-1.0476809999999999,-30.04096,-1.0625,58.469730000000006,3.348701,2.701482,113.3786,73.20606,3.202212,105.794,58.469730000000006,3.348701,2.701482,113.3786,73.20606,3.202212,105.794,-1.1875,1937,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.6563
0.585,12.24,-0.531199999999998,-0.0152143845089903,-0.0117962657002256,-0.008356545961002791,-0.0158938669178901,11.66,11.87,11.99,12.33,0.0497427101200686,0.0311710193765797,0.0208507089241034,0.58,-0.209999999999999,-0.12000000000000098,-0.6875,0.15630000000000197,0.0936999999999983,0.15630000000000197,-0.21880000000000197,-0.7186999999999979,42.823327366164996,48.1837019801093,5.89006657227375,13.1041404330565,42.702600546961,66.2333886900537,-6.74186239666409,0.1875,0.19476217792894002,45.0312,44.8437,0.103376468956995,0.259572960142368,11.039741044277502,16.044395168436502,13.6590691915782,65.3871492960046,0.21872468008214999,13.479241735526301,-0.343800000000002,43.177460822360295,-2.89666157915381,-1.2489462461013798,-37.055384157275896,13.617846021064999,-2.76944898597697,-28.8247890475183,43.177460822360295,-2.89666157915381,-1.2489462461013798,-37.055384157275896,13.617846021064999,-2.76944898597697,-28.8247890475183,-0.281300000000002,98,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0937
920.8910000000001,11.98,-0.5799869999999879,-0.00249735888071243,-0.0011367762355452401,0.0117439285519184,0.00941948216542377,11.78,11.76,11.55,11.18,0.0169779286926996,0.0187074829931973,0.0372294372294372,0.200000000000001,0.0199999999999996,0.209999999999999,-0.330000999999982,0.179991999999999,-0.26998900000001,0.36999500000001706,0.150009000000011,1.2299959999999999,52.8419799332327,18.964533783471698,47.178792558313596,32.0452278118393,62.0341492262031,60.0736969085473,26.8145706336898,0.47000099999999606,0.5826158470014361,132.119995,131.649994,0.7055418173596228,0.703849019624746,23.3225423879121,26.236644332854098,30.8811074467259,69.6662409002693,0.729903915687791,25.098105412452103,-0.25999399999997796,43.2182161545956,-3.9728213595191497,-3.89633641500403,-109.40456928761101,-141.23529972184602,-4.11992748750488,-120.609730896737,43.2182161545956,-3.9728213595191497,-3.89633641500403,-109.40456928761101,-141.23529972184602,-4.11992748750488,-120.609730896737,0.330001999999979,3435,B,I,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.699997
645.087,12.87,-0.920006000000001,0.0018194366958488699,0.000157921335699274,-0.0136303451486123,0.00174023891378322,13.12,12.83,13.59,13.04,-0.0190548780487805,0.0031176929072485697,-0.0529801324503312,-0.25,0.289999999999999,-0.76,0.22999500000000198,-0.20999899999999602,1.14,0.889998999999989,0.44999700000001,0.220000999999996,45.5047706167988,49.5935640905895,4.29954266430821,16.7130303911924,48.1316908136005,55.6015269305071,-49.337658791426705,0.0599970000000098,0.510580338850952,126.43,126.370003,-0.11405384343131698,0.028384699409185,-2.2009895028441804,2.98888564232196,17.6679140624912,55.7163378708096,-0.10863479817913001,-1.19876586246904,-0.47000099999999606,52.8177414761814,2.72657629926678,2.86379563398299,123.59547838570299,120.88021839786,2.95994883874089,127.456998021993,52.8177414761814,2.72657629926678,2.86379563398299,123.59547838570299,120.88021839786,2.95994883874089,127.456998021993,-0.48999799999999993,3283,E,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.770004999999998
12.202,15.43,0.4375,0.00364630811303555,0.0189734975377379,0.0583997976362658,0.0342892222426119,15.2,15.97,16.06,16.25,0.0151315789473684,-0.0338134001252349,-0.0392278953922789,0.23,-0.770000000000001,-0.0899999999999981,0.25,1.03130299999999,0.468697000000006,-0.796897999999999,-0.328101999999987,2.28130299999999,65.88117287861671,22.7090616897569,48.732359045217,29.6546101579892,68.48899759422011,71.95410702305409,56.857890358472005,0.531197000000006,0.5134945185258479,68.65619699999999,68.125,0.800235632695667,0.431843777180978,19.951632088059398,16.7919905378514,28.187091012817802,64.6288853055098,0.6085038393883521,16.9691874399526,0.531197000000006,45.0700562625174,-0.9333268056460179,-0.234872854240134,-10.2001405335574,-43.418495713587,-0.49581872667547905,-11.459650122270201,45.0700562625174,-0.9333268056460179,-0.234872854240134,-10.2001405335574,-43.418495713587,-0.49581872667547905,-11.459650122270201,0.343697000000006,918,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.843697
373.34,14.31,-0.45999899999999605,0.0050353358224913,0.00123206902839222,-0.0050721557511526705,0.00940464918289998,15.26,14.99,15.15,14.79,-0.0622542595019659,-0.0453635757171447,-0.0554455445544554,-0.949999999999999,0.27,-0.16,0.5700000000000071,-0.430000000000007,-0.20000499999998997,0.559996999999996,-0.150002000000001,1.05999800000001,44.2092263327308,34.117984734994195,12.8834430080899,18.4829607403309,55.382571050435494,51.368753225972796,-22.785937513006,0.0,0.5423379653733821,113.129997,113.129997,0.480616632441966,0.48562853333972705,21.4342518584009,16.911807619036697,18.9136928735802,42.8529791952024,0.49504567556093393,21.686998446766502,-0.260002,39.747191633547104,-3.83014271033831,-3.1161645112767595,-117.151600919711,-84.12648404441642,-3.4704453271621096,-110.24659474716002,39.747191633547104,-3.83014271033831,-3.1161645112767595,-117.151600919711,-84.12648404441642,-3.4704453271621096,-110.24659474716002,-0.6200029999999971,2869,B,F,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.980003
5.815,16.08,-0.468800000000002,0.00134048257372654,-0.0026702269692923898,-0.004,-0.0151604642430737,15.83,14.87,14.8,15.96,0.0157927984838912,0.0813718897108271,0.0864864864864863,0.24999999999999803,0.9600000000000011,0.0699999999999985,0.0625,-0.1875,0.0,-0.281199999999998,0.1875,-0.7186999999999979,53.8692093962984,64.5987343909727,9.05690151416908,13.276169589117698,42.60390378605079,59.0619699811111,-60.619444364059106,0.0,0.17973687394686103,46.375,46.375,-0.33547882826799896,-0.16615453125357801,-8.02797666234215,-1.81835018187179,13.600728671806,56.8225094796135,-0.30475456247977,-6.29635280740835,-0.21869999999999803,62.918180965481795,6.98200261576725,5.97412814958805,236.928793986724,220.489981466744,6.59906300638595,229.45955992622999,62.918180965481795,6.98200261576725,5.97412814958805,236.928793986724,220.489981466744,6.59906300638595,229.45955992622999,-0.7813000000000021,276,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.875
111.5,23.93,-1.6875,-0.0037549883894257,-0.0205356419012459,0.00425834073060742,0.0243722316602317,24.94,22.73,21.93,21.77,-0.0404971932638333,0.0527936647602287,0.0911992704058368,-1.01,2.21,0.800000000000001,-0.5,-2.2812959999999998,-0.875,-0.3125,2.59380299999999,3.1562040000000002,48.49788502631121,32.3374348685958,19.9918181541502,24.9660351218257,54.7469096574105,43.7587486477234,5.1226173770447305,0.75,1.4883630487123898,133.4375,132.6875,1.36715479509619,1.3048279590518401,43.6928854683105,36.4183498388185,25.3486671962623,52.60146486143889,1.49742196394658,42.052982139094205,-2.5,49.1204485887347,-3.08299143273582,-4.03967773050389,-143.89229029966899,-145.97509714258499,-3.58546542148891,-148.180035080594,49.1204485887347,-3.08299143273582,-4.03967773050389,-143.89229029966899,-145.97509714258499,-3.58546542148891,-148.180035080594,-2.625,1566,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.875
36.637,22.95,1.0,0.01013638,0.001870471,0.02831774,0.006340659,24.39,23.3,21.67,23.07,-0.05904059,-0.01502146,0.05906784,-1.44,1.09,1.63,1.343704,-1.093704,-0.9687959999999999,1.5625,0.3125,0.8437040000000001,37.37932,34.50401,3.999967,14.90235,51.09362,41.293009999999995,20.170289999999998,1.375,1.238531,133.0625,131.6875,-0.48791049999999997,-0.7544516,-34.81422,-36.710770000000004,15.741,42.834740000000004,-0.6038014,-38.25405,0.8907010000000001,47.097429999999996,0.601262,2.328409,134.0287,180.9116,1.101897,155.5152,47.097429999999996,0.601262,2.328409,134.0287,180.9116,1.101897,155.5152,0.6875,1655,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.5625
2.93,12.48,-0.078098,-0.0036076470000000003,0.0019541370000000003,-0.000278011,-0.000278011,12.33,12.94,13.17,12.6,0.01216545,-0.03554869,-0.0523918,0.15,-0.61,-0.23,-0.203099,0.3125,0.0625,-0.09379900000000001,0.0,-0.015599000000000002,44.32606,26.46013,25.23929,23.07858,53.4286,42.24998,6.032243,0.375,0.29190570000000005,56.4531,56.0781,0.2410431,0.3121199,6.728210000000001,9.661324,22.912370000000003,46.69918,0.25760789999999995,7.443689999999999,0.0625,47.519709999999996,-0.1687506,0.3155907,-0.5470954,34.31022,0.004277746,10.4343,47.519709999999996,-0.1687506,0.3155907,-0.5470954,34.31022,0.004277746,10.4343,0.375,652,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.1406
1991.092,25.11,0.5199970000000039,0.0036142763859747,-0.00707032083534364,-0.0323142874653209,0.0501977325149642,26.04,25.41,25.67,26.38,-0.0357142857142857,-0.0118063754427391,-0.0218153486560188,-0.93,0.629999999999999,-0.26000000000000195,0.440002000000007,-1.3100049999999999,-1.15999599999999,0.0400010000000037,-0.220001999999994,5.840004000000009,38.10712595553429,45.94196625982921,9.32174292164775,14.6837169996269,47.1714939193441,57.2232820520603,-30.5543139679861,1.5599980000000102,1.35187173289502,123.029999,121.470001,0.166599076307627,0.322088818326407,3.2503082536668395,-1.82200376895336,15.0961765440868,52.673345414907295,0.287868481367126,3.04706945473266,0.169997999999993,39.4342990775129,-5.721526671252859,-4.21530912549042,-129.006615298601,-76.05868894145809,-5.3109090947206905,-117.003331075012,39.4342990775129,-5.721526671252859,-4.21530912549042,-129.006615298601,-76.05868894145809,-5.3109090947206905,-117.003331075012,0.47000100000001094,4756,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.409996
1355.922,14.01,0.549988,0.01362068,0.01398896,0.03767973,0.0504392,14.21,14.35,14.78,14.89,-0.014074600000000001,-0.02369338,-0.05209743,-0.2,-0.14,-0.43,2.25,0.059997,1.180008,0.940003,-4.050003,8.040008,59.742369999999994,27.56563,36.85429,18.87849,64.99512,61.01956,33.7164,2.479996,1.299992,167.11,164.63,0.3901843,-0.05376844,-10.10965,-17.02972,17.495739999999998,49.85432,0.1737261,-13.46941,1.8600009999999998,39.13963,-2.483115,0.748329,42.65832,146.9897,-1.691821,68.45224,39.13963,-2.483115,0.748329,42.65832,146.9897,-1.691821,68.45224,2.14,5148,D,G,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.06999
1263.289,19.87,1.720001,0.005276461999999999,0.01639099,0.02687082,0.05311227,20.89,22.2,20.91,20.47,-0.04882719,-0.10495499999999999,-0.04973697,-1.02,-1.31,1.29,0.6900029999999999,1.430008,0.5,0.31000500000000003,-1.6599959999999998,6.630005000000001,54.64665,18.06529,50.309979999999996,27.57419,68.19767,77.96255,38.478970000000004,2.139999,1.19205,131.22,129.08,1.361483,1.128986,44.60497,31.66688,25.82528,71.70275,1.270305,41.26126,0.730011,37.33737,-6.905243,-7.392131,-246.0373,-266.687,-6.745503,-246.3908,37.33737,-6.905243,-7.392131,-246.0373,-266.687,-6.745503,-246.3908,1.910003,4778,D,A,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.48999
1975.3120000000001,22.48,1.38999900000002,0.00174279001483072,0.0189609365284054,-0.025145667538192997,-0.0578677992796851,22.01,25.1,24.49,22.27,0.0213539300318037,-0.104382470119522,-0.0820743160473662,0.469999999999999,-3.09,0.6100000000000029,0.229996,2.229996,-1.11999600000001,-0.41000299999998907,-0.419997999999993,-8.12001000000001,52.7186687697927,78.0171501039041,19.3508416836798,21.8001910375438,36.4252087779853,23.9869245194136,-80.690168201027,2.36000100000001,0.692656380702024,132.309998,129.949997,-1.4015990867265,-0.988920244370881,-37.7813966634715,-21.262232445788698,21.9886025263025,17.2667938673344,-1.40515255826206,-34.632191513921,1.209992,59.43264676450129,7.4819097929987,5.8410530969825105,215.529112538125,139.024138178999,7.713057137121909,200.438623670997,59.43264676450129,7.4819097929987,5.8410530969825105,215.529112538125,139.024138178999,7.713057137121909,200.438623670997,2.14999400000002,4864,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.070007
154.064,28.9,-1.95309399999999,-0.0162059103908484,-0.032575246297343,-0.0357389816883394,-0.043115438108484,27.62,24.4,24.46,25.08,0.0463432295438087,0.184426229508197,0.18152085036794802,1.28,3.22,-0.0600000000000023,-2.125,-2.2187040000000002,-0.75,-3.5625,1.0625,-5.8125,27.2927185477304,33.9110669720728,10.813625935279699,16.9530211960357,36.737972051967,39.852397338819706,-38.3052987359825,0.9844060000000071,1.5680229796353897,131.375,130.390594,-0.258031314102436,0.29244415282458397,5.817163984954781,17.6271961067119,17.42528236994,50.6903599400924,0.0425136897521217,11.6002092038465,-1.5,61.370497937714994,2.4819937974350603,1.8560410714164999,95.4639368379149,80.8927362142563,1.6631655062960202,84.70256878471508,61.370497937714994,2.4819937974350603,1.8560410714164999,95.4639368379149,80.8927362142563,1.6631655062960202,84.70256878471508,-2.4687040000000002,1594,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.4375
655.264,11.98,0.9899900000000059,0.0020648823059376802,0.006529467243096321,0.0239118385253432,0.0125183134991636,11.35,10.74,11.37,11.85,0.0555066079295155,0.11545623836126599,0.0536499560246263,0.630000000000001,0.609999999999999,-0.629999999999999,0.270004,0.5800020000000071,1.34999099999999,-0.199996999999996,0.330001999999979,1.61999500000002,55.583132896327896,23.3555993704491,40.8260084757434,19.6053512647571,64.7774637417405,53.973145022358295,43.7967920211971,1.159989,0.662408181815359,131.009995,129.850006,0.47599400211326703,0.31940566974816303,10.6235777066237,10.028965928736499,17.972993017758103,52.267265958261994,0.3802122790948161,9.77888452842896,0.609999999999985,49.727382531238604,-1.5386913913355702,-1.02070356753131,-46.3391955067454,-34.8226159744641,-1.79416362993855,-46.619773575760604,49.727382531238604,-1.5386913913355702,-1.02070356753131,-46.3391955067454,-34.8226159744641,-1.79416362993855,-46.619773575760604,0.860001000000011,3306,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.589996
