,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
211,65.5968525,-0.2625249436333333,16.602186666666665,29.120365,150.32805,19.788,39.81337,1883.0,-137.0749,49.511959999999995,-121.8764,42.083,-117.3076,17.25574,52.0613,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.76559
212,77.16726499999999,-0.0616618893,47.43722333333333,51.807045,74.53905,15.396,43.85087,967.0,-14.279810000000001,50.99751,-66.33452,9.651,-80.15722,11.23344,66.3848,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.9532
213,55.6978075339529,1.5594220592531802,-25.20764206885873,23.9603294016159,93.890602,32.672000000000004,48.3652092684827,1216.0,413.000565110942,10.1939519253709,426.185612040809,43.879,408.70145832696096,29.5752208985477,31.769950080739104,C,K,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.4375
214,33.5338175,-0.729468319,-2.6310216333333334,18.204610000000002,263.765,20.657999999999998,63.26325,6332.0,-16.28858,-147.3631,-42.31835,1835.348,-9.078327999999999,81.01714,24.7659,E,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,27.06
215,61.64230710373916,-0.28484677618413506,60.335313813209666,64.55095562362811,107.9530985,18.484,41.0684084239076,1295.0,-122.777141562297,42.0690941884289,-100.415779042393,19.441,-93.24598360160341,7.6985672188167,74.5591544635469,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.281303
216,65.00576,0.7668550959999999,-57.11674,21.339715,119.03999999999999,26.130000000000003,38.69495,2073.0,140.9027,37.34451,87.72581,324.816,52.28137,31.65904,25.8488,C,D,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21.65
217,69.57214321174753,0.4864536524548545,32.80268328578563,35.87797073166955,111.289997,17.75,57.849067097479,2752.0,-30.6955407086022,43.81567300983811,-10.048038594288801,380.723,-0.0627151910916647,15.816015506522401,59.885521083659,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.209999
218,38.15326,0.5511766943333332,-106.13709,14.448004999999998,87.65,36.083999999999996,72.13401999999999,2385.0,284.7343,-74.72999,317.8564,775.7260000000001,337.4692,92.00929000000001,33.68078,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.49
219,60.5663225,0.7490357670333333,16.367379999999997,26.894945,58.79685,13.984,49.478190000000005,689.0,152.4318,41.48021,160.834,5.006,149.18,29.84018,33.25742,D,J,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6406
220,49.52978676893275,0.17686506439481608,7.0715681510728565,18.02755838499435,111.35999699999999,15.346,53.1169627621216,2952.0,-51.422802984429204,-28.5834859812016,-3.9432295959029195,558.519,9.53123263294592,43.2133477604942,12.5134200741066,B,J,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.779999
221,37.116249999999994,0.011751702333333381,-29.05541,14.66583,135.59375,24.66,53.00316,1784.0,22.25064,-40.82293,32.51278,173.75,37.269729999999996,45.0744,10.35343,D,B,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.51559
222,50.7610790390841,-0.6397997723053533,6.074298543359004,19.759635132935102,114.14500050000001,15.132,44.3702774565551,2830.0,-87.3608043890765,11.352700136266401,-110.190222293737,355.152,-110.326111257975,30.544164170006297,26.335419504683102,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.100006
223,64.7387575,-0.4250982090666666,35.693803333333335,41.84897,178.905,12.486,40.34017,5238.0,-157.8834,37.07537,-153.3931,1028.18,-153.9219,14.361320000000001,65.7728,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.369989999999998
224,70.69199143037865,0.0641105342340187,33.390290839453336,42.5052443378804,148.75500449999998,12.845999999999998,47.4061911242044,3585.0,-88.0926126791319,40.5103831868214,-115.478086530098,887.416,-125.80755334372499,11.532357797416198,63.3935583730273,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.880005
225,53.34543986956437,-0.5284512497410191,-16.974593489752934,17.73032749010695,94.11000050000001,25.014,38.161949441691796,4147.0,-80.4673992744474,38.9794381964325,-86.6605553498843,1641.7939999999999,-94.12786565266951,26.5690770138306,34.8878150738846,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.440003
226,41.778615,1.8525696728000003,-46.71599,23.646520000000002,105.8906,31.316000000000003,61.845580000000005,1400.0,298.7211,-23.50147,374.6648,112.9,394.1896,50.690529999999995,19.07037,A,H,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,22.0
227,50.277363259707556,-0.8418324751389883,-1.8618935034195971,22.1423045937767,95.6093485,23.05,40.8464848189074,1260.0,-107.08347198150999,7.3037348121114505,-117.130917359034,70.442,-128.860994850341,29.2142278306447,23.537436980234,B,A,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.875
228,64.3190125,-0.5850675113333333,91.03984333333331,24.553905,83.34,36.443999999999996,43.70731,4085.0,-128.868,-6.318298,-158.0552,1140.9089999999999,-169.3046,39.23385,16.429560000000002,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.48
229,54.02419,-0.6104355937333333,29.061016666666664,33.457875,126.055,10.870000000000001,38.39547,3250.0,-131.3793,-2.1212779999999998,-115.8675,322.47900000000004,-121.7545,27.724140000000002,23.1748,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.07
230,51.616780609104495,-0.06104615123824496,-1.0725890389863615,14.823049809500201,127.2600025,14.738,47.5096574036314,3400.0,-37.855598549342496,30.8252971978125,-14.292648531600499,495.931,-21.4047631954207,27.156243450570603,30.579305749535898,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.370003
231,74.1305275,-0.9725264697666667,41.366103333333335,39.337395,116.57,17.238,36.33916,4315.0,-181.5903,29.80675,-210.3933,2266.411,-212.3368,14.38163,60.07785,E,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.62
232,45.10315250000001,0.5325256027666668,32.80562333333334,20.988405,133.1406,25.494,62.18724,1581.0,-20.077370000000002,-17.37657,7.838005,135.072,29.73912,25.54373,20.727829999999997,D,E,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,21.0157
233,33.66104,2.104457154,-50.65527,24.772840000000002,107.61,38.827999999999996,56.40435,4361.0,531.0317,-74.66448000000001,602.7168,3965.052,605.0275,65.79688,22.48777,B,E,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.35
234,60.69271740720515,0.40894487226765,-38.16953491169276,11.0719138253676,83.4049985,32.322,50.95821583876351,2550.0,45.6691663188239,7.66136689870626,36.961486557555205,882.175,33.184205747031996,42.4638022302495,9.06490652476319,A,C,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.510002
235,59.465605,0.3995050246999999,-25.260003333333334,18.4467,134.18,20.752000000000002,40.69356,4883.0,161.2376,24.28216,102.2832,1373.826,76.98482,34.887240000000006,28.69697,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.78
236,59.3975425,-0.9478422286,32.41325,46.892145,208.08499999999998,13.553999999999998,46.34173,5850.0,-169.9068,9.294406,-140.5601,661.665,-141.8525,25.321279999999998,35.73531,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.31
237,59.240790125573376,-0.1094565591313619,-10.90914188156543,16.33626578255155,121.6100005,31.29,47.0427471414976,4714.0,56.1022853254644,33.187297274696895,-3.03575151987261,2023.116,-26.273340304411203,34.5023880909724,27.506650327071398,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.349999
238,48.799324999999996,0.8623152388666667,15.7485,33.36927,154.95,15.478000000000003,50.97009,5092.0,16.97002,-43.387640000000005,47.27343,1065.535,48.550059999999995,36.03324,12.99111,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.61
239,48.648475,0.9533229824266667,-0.39491499999999985,26.99376,206.60000000000002,20.974,52.11842,5763.0,68.58829,-4.139508999999999,133.9503,1730.925,144.4443,32.04325,24.19545,D,L,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.16
240,44.925425000000004,-0.6773979090233334,30.46522333333333,36.768765,139.36,15.988,52.60719,4832.0,-167.2396,-23.46179,-148.7884,1374.394,-138.1251,39.98188,18.343,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.43001
241,61.27059041618787,-0.20326049548823893,26.968475953808134,42.2353029800405,134.8700025,11.719999999999999,43.150772450918296,3450.0,-81.21132706486341,34.6742611616114,-72.4253607499209,564.0369999999999,-65.5255675321599,15.045553230067801,55.787296797345505,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.839997
242,45.0118775,0.8444822822,-38.42310333333334,26.10514,107.685,24.068,47.54642,4292.0,167.0676,5.619936,189.7021,1593.175,183.0878,40.3227,7.6402149999999995,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.52
243,34.651375,0.8770100667333333,-38.06271666666667,21.765135,188.965,24.59,57.45389,5781.0,114.9435,-81.0036,162.4552,2407.956,187.3478,62.83364,33.839729999999996,D,A,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.88001
244,57.26892272210052,-0.17478556770038417,1.86723505563264,21.12814912657,46.67185,12.548000000000002,43.6514158894329,220.0,95.8692889564,9.59709727915375,35.0755068642914,4.129,23.868775950594102,35.0668924394462,16.935348651271802,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2813
245,52.16014500000001,-0.5894717423966667,-2.0698476666666665,12.485185000000001,44.8281,12.161999999999999,41.17882,113.0,-131.4553,-0.5674243,-129.3402,3.737,-131.3686,42.01477,14.40741,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9687
246,56.189910097536654,0.1701009716692563,3.5941733127450632,18.74487462280775,131.145004,11.706,47.582805982841606,3331.0,-3.08815074165452,29.404627902511,21.338148467181398,723.426,25.5763835754377,23.985669879891702,34.4755567344695,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.76001
247,44.948555000000006,0.45118396396666666,-34.291423333333334,22.99966,63.625,18.983999999999998,62.8257,879.0,-9.278955,-22.031270000000003,47.84059,5.1979999999999995,77.27411,41.85479,20.31404,A,G,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.1875
248,34.10197,1.5280608200333332,-69.37690333333335,19.04923,98.7812,39.709999999999994,63.519569999999995,1413.0,389.5559,-79.07484000000001,405.5799,173.113,414.8005,69.95198,24.55217,D,I,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,19.1875
