,0,1,2,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
518,414.0477838507083,90.26241990808505,-86.156087076109,A,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.040008
519,-902.3647657005292,126.24152980289057,623.3712164962187,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.979995000000002
520,1662.7096084177062,2474.5051450489373,-252.10138569378623,D,I,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.57999
521,-1517.4876065910128,-304.6689238142828,-68.61306956320466,D,I,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.359406
522,2691.35415682586,-1360.9809608555483,165.53506188176743,C,K,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.060029999999998
523,-1429.4217367679923,-274.893476332371,195.6293684383098,D,A,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.75
524,-1415.9467494636604,-321.3597927304522,-269.9309387859661,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.22
525,3025.6267269098216,-734.570081205265,217.0240419594742,B,D,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.790010000000002
526,1179.0056075648192,515.7849618441273,-395.3698725585277,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.71001
527,-1689.1100218475892,-212.18260668533597,-269.36315478748566,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.125
528,2335.466949011976,1670.7267127221028,270.54865106511323,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.23
529,-1044.7785666689178,-195.1818766498055,231.20129914947313,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.799995000000003
530,-697.6642089953903,142.49325477540262,116.76373791979805,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.27
531,-3208.7659081639904,298.6093405589542,-121.35327326101965,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9688
532,1714.3070531640114,40.789728746869585,-2.31248652441503,A,D,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,22.03
533,2118.4063363292503,-738.875104764819,40.42534136528428,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.64
534,1266.5743755275848,-2.7910930602593416,63.60475952005154,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.24
535,-3054.141376444758,271.0444792022813,316.38919167510534,A,D,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.9375
536,821.5702261178428,866.9267338209231,365.74565804322185,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19.589996
537,-2102.948873283861,-86.90779789361898,-42.412194557324824,A,C,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.375
538,2503.7380623992385,-1011.5388253869744,127.17775183651959,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5
539,-186.25709349074623,-145.15527336829228,-281.09138740413744,B,F,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.780007
540,-780.752295265151,6.975332246584967,271.56064982542756,C,B,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6
541,-2522.2679862352506,36.704069071005826,-92.05422173939081,C,G,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,18.281303
542,-1227.3645424034164,-199.64372695388755,138.51054399920756,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,17.07
543,-1712.4563606937163,-143.5043957088893,88.22887628495722,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.968704000000002
544,-689.0615606909918,-115.65963240451921,-81.6273385804328,B,G,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.07
545,2379.0306446850477,-447.7151599857457,181.4369155674444,A,F,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,21.14999
546,1389.942700610679,1022.6020673004144,-84.83336504466304,D,I,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.56
547,3016.9718679675593,-831.0810804477231,-42.6301271248718,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.64999
548,1504.8727208884484,1566.8621601067205,-504.30402410099987,A,E,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19.690003
549,1711.4468484984409,10.43372258058565,188.45165011744467,D,E,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,17.75
550,732.9148156619266,523.6744338369517,-15.654525731835175,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.900009
551,-1477.9165162528525,-229.06245446423227,622.4192545032346,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.234389999999998
552,-98.56770182970241,-540.4845758837789,82.85528917450559,B,E,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.930007999999997
553,-2629.096626773628,113.16442685624762,358.15405774763803,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.531201
554,2354.310346937958,-1198.546067296779,237.92391473119554,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.90001
555,1434.2419001018666,716.0751416199804,-587.3460104729455,E,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.74
556,585.5904053701289,447.9917343480302,223.47457536043356,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,18.42999
557,-689.7160241883043,-363.9744497580393,-246.23004959577136,C,K,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.03
558,2891.178744061369,-990.9117731188909,844.9547671980232,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,21.32001
559,-1275.9386695124722,-312.27481004823653,-29.620440929617153,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.1
560,2127.0305596847243,-674.6917399135202,368.8196550285542,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21.26999
561,2748.963136141599,-1317.7701365472046,3.216188959402643,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.549988
562,2718.0021179524333,-1107.2235820740384,145.25781308106505,E,H,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.42
